"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"117286",1421636400,1255.05729789361,0,0,1366,-9.28462852601592,-91.9,-49.0732106143466,39.3151370339719
"118966",1421636400,-4206.37269962227,0,0,-4098,-15.5239622807447,-68.1,-42.1435641587184,17.394826817189
"120646",1421636400,-146.344938607983,0,0,0,-58.1048845122684,-75.3,-51.1945309579063,38.254476862192
"122326",1421636400,-4443.27865789008,0,0,-4098,12.7119804903591,-244.5,-161.856742213601,48.3661038331596
"124006",1421636400,-2224.3788005003,0,0,-1366,21.0511777083651,-767,-418.607214462438,306.177236253774
"125686",1421636400,-525.109438824066,0,0,0,88.8331152078779,-552,-332.623029870153,270.680475838209
"127366",1421636400,-288.462771102031,0,0,0,3.82465307468877,-241.8,-105.005357006203,54.5179328294826
"129046",1421636400,-3334.47407921102,0,0,-2732,-13.3179646097315,-499,-177.483802077824,87.3276874765382
"130726",1421636400,-3369.20764997461,0,0,-2732,71.6109358479025,-681.1,-256.396918858243,228.678333035728
"132406",1421636400,-182.67546166405,0,0,0,7.0406854966997,-170.2,-108.045916165305,88.5297690045553
"134086",1421636400,-4269.22505443281,0,0,-4098,19.8744405038028,-181.2,-94.0452018978112,84.1457069611988
"135766",1421636400,1106.5159562443,0,0,1366,84.4247007645814,-291.3,-175.645324446739,123.036579926459
"137446",1421636400,-4806.04224688136,0,0,-4098,104.722081796103,-561.6,-387.49451609023,136.330187412766
"139126",1421636400,767.076322403662,0,0,1366,395.686495458933,-914,-479.418397644481,398.808224589211
"140806",1421636400,-3028.97542072826,0,0,-2732,70.0613325085558,-359.4,-210.859242149829,203.222488913013
"142486",1421636400,-516.42542255005,0,0,0,44.8980405959927,-517.2,-245.648895784208,201.525432638165
"144166",1421636400,-206.278368243896,0,0,0,42.9588034011295,-193.8,-86.6912913734711,31.2541197284453
"145846",1421636400,-513.419214096142,0,0,0,-11.4281319267754,-439.2,-228.67833303573,165.887250866363
"147526",1421636400,312.470286259875,0,0,1366,274.115559945189,-955,-650.538238691626,277.892965006312
"149206",1421636400,-5409.32511334023,0,0,-4098,-70.2570041211964,-896,-545.886435076017,200.818325856979
"150886",1421636400,-4525.68050806847,0,0,-4098,8.2554442456706,-384.6,-149.340952186599,98.004999872455
"152566",1421636400,1172.02643198959,0,0,1366,-1.39812793840283,-159.2,-106.348859890457,72.9734198184514
"154246",1421636400,-967.627545573424,0,0,0,-74.7247751586228,-779.2,-501.197286505027,387.494516090226
"155926",1421636400,-1304.72741048441,0,0,0,-191.281667629453,-890,-473.761543394989,250.315800540037
"157606",1421636400,-127.230020888779,0,0,0,10.5197265795275,-132.8,-46.527626202075,41.5778787337688
"159286",1421636400,1838.60263829051,0,0,2732,3.08286903087026,-789,-396.686904245655,289.206673505297
"160966",1421636400,-2816.29071636656,0,0,-2732,-5.62883686389922,-73.5,-32.0319371877507,26.8700576850887
"162646",1421636400,-4891.80262005192,0,0,-4098,-70.9584282808819,-609,-364.86709909226,251.022907321223
"164326",1421636400,-3247.55423871521,0,0,-2732,-17.3417749278181,-392.5,-191.625937701555,85.9134739141651
"166006",1421636400,-3613.58039705512,0,0,-2732,-8.4653720570397,-677.6,-351.432070249716,155.917045251633
"167686",1421636400,-4278.61527410642,0,0,-4098,0.544523868226843,-177.2,-67.3165655689596,63.3567675943144
"169366",1421636400,-2228.57007623543,0,0,-1366,23.8491118186889,-688.5,-452.477629281274,254.558441227156
"1367",1421640000,-110.275386396811,0,0,0,5.72813588505512,-117.086634591656,-42.8999999999997,43.9831123097895
"3047",1421640000,-110.275386396811,0,0,0,5.72813588505512,-117.086634591656,-42.8999999999997,43.9831123097895
"4727",1421640000,-4290.49607530224,0,0,-4101,-23.083517865942,-179.094053502621,-87.5999999999993,100.28149606632
"6407",1421640000,2242.07488401275,0,0,2734,-1.61300466047189,-501.948324033458,-128.449999999999,140.08621270668
"8087",1421640000,-419.654684557491,0,0,0,-21.2231709497549,-462.544168161266,-198.099999999999,262.212654553529
"9767",1421640000,934.525228200437,0,0,1367,158.927654818565,-683.553851207054,-320.849999999998,413.001424588924
"11447",1421640000,-4227.24415202091,0,0,-4101,7.26824171749293,-137.698039201725,-33.1999999999998,37.3856454633211
"13127",1421640000,-4690.1040416961,0,0,-4101,-20.6057524521686,-749.025371733157,-400.049999999997,580.577082489222
"14807",1421640000,3664.92334271456,0,0,4101,176.863054671704,-679.829941970781,-218.999999999998,285.890230013632
"16487",1421640000,3575.10843004603,0,0,4101,50.2330095884257,-459.859489409535,-233.699999999998,117.434909867138
"18167",1421640000,-4752.22955620437,0,0,-4101,17.6855235625295,-512.340628878871,-246.299999999998,89.7255491119706
"19847",1421640000,-1758.99490126932,0,0,-1367,62.9437108176235,-471.550832360624,-238.049999999998,254.662220273681
"21527",1421640000,-3112.82275442259,0,0,-2734,288.521800109606,-715.5101886067,-223.649999999998,271.815634074499
"23207",1421640000,-4480.20684042645,0,0,-4101,-25.8371929436326,-412.228092201391,-222.999999999998,281.858444718568
"24887",1421640000,4038.12973631134,0,0,4101,7.26962827139898,-72.1399161352434,-15.2999999999999,17.3000241751839
"26567",1421640000,3203.63578819235,0,0,4101,-56.7744831543873,-812.331828749799,-439.499999999997,411.242100096532
"28247",1421640000,-190.508755747386,0,0,0,-16.8914039327619,-156.230982842712,-68.6999999999995,51.3136310280878
"29927",1421640000,-38.2531249831268,0,0,0,0.0244207338182911,-42.8682574873295,-19.5999999999999,24.1907117703842
"31607",1421640000,2389.29764333716,0,0,2734,-15.2773639588329,-307.265813262717,-124.199999999999,102.040820558712
"33287",1421640000,3718.24262110256,0,0,4101,6.08671462140636,-420.022320835451,-155.749999999999,186.928227316605
"34967",1421640000,1169.89732397333,0,0,1367,0.124738339276232,-168.874953737965,-86.8499999999994,58.4975393720201
"36647",1421640000,-1827.66439995922,0,0,-1367,-3.29211389678995,-504.546400244811,-228.599999999998,275.77411418238
"38327",1421640000,2257.66152651984,0,0,2734,-61.8336645061756,-352.905352042157,-146.999999999999,85.4005430681747
"40007",1421640000,3704.2703866059,0,0,4101,11.1252535589532,-433.878727296002,-68.0999999999995,94.1238603429496
"41687",1421640000,3938.78864495449,0,0,4101,-14.3414472596305,-170.78020962629,-71.7999999999995,94.7103018404135
"43367",1421640000,-715.591410182856,0,0,0,19.6148915104165,-587.51163392736,-324.799999999998,177.105332234086
"45047",1421640000,-229.659634579604,0,0,0,62.6680128504474,-252.446405203163,-121.249999999999,81.3687577731106
"46727",1421640000,-477.042784204134,0,0,0,104.352305652439,-697.583462748362,-356.849999999997,473.038372891786
"48407",1421640000,1989.19653732771,0,0,2734,-54.5079536194809,-691.088272219979,-278.499999999998,279.292763167163
"50087",1421640000,821.05942398458,0,0,1367,103.304234155219,-505.585630729353,-245.699999999998,102.040820558712
"51767",1421640000,2253.79821710315,0,0,2734,-10.8153415038525,-515.285115251738,-217.999999999998,263.898673858737
"53447",1421640000,-311.732136752388,0,0,0,270.612791223683,-554.68927112393,-224.699999999998,197.044343147857
"55127",1421640000,1284.51888226367,0,0,1367,-5.0935836969557,-99.9393315967237,-50.8999999999996,73.4517975573485
"56807",1421640000,1304.0646006022,0,0,1367,-0.838072430594925,-67.2901738740505,-30.7999999999998,35.9928469068444
"58487",1421640000,2433.33097180424,0,0,2734,-23.1335077184448,-316.099272381318,-99.2499999999992,137.813751904007
"60167",1421640000,-2920.77465558415,0,0,-2734,31.4006937622484,-169.567774060992,-85.6999999999993,37.0924247145892
"61847",1421640000,-128.878113145928,0,0,0,-5.27387015925015,-139.256884928537,-55.5999999999996,71.252641941859
"63527",1421640000,-4381.02437868605,0,0,-4101,20.5387759270298,-342.253239575608,-140.399999999999,182.090084962529
"65207",1421640000,1246.29309033283,0,0,1367,-28.6120108312616,-82.5322209806566,-33.8999999999997,24.3373221447502
"66887",1421640000,-133.337702091096,0,0,0,-3.62410507177859,-146.531498320326,-58.0999999999996,74.9179013010082
"68567",1421640000,-292.824909470121,0,0,0,230.590736020335,-486.879482007609,-234.899999999998,198.363836517151
"70247",1421640000,-4487.05916321152,0,0,-4101,43.3934593133663,-428.682574873295,-209.249999999998,208.479952348402
"71927",1421640000,2252.75274172209,0,0,2734,142.56869676637,-500.129670685511,-235.549999999998,111.863715641231
"73607",1421640000,2411.07443674511,0,0,2734,-81.5991942428506,-294.448637286708,-114.599999999999,167.722268274664
"75287",1421640000,-221.282503953551,0,0,0,-18.3551575973424,-200.83129113761,-95.9999999999993,93.9039447814006
"76967",1421640000,2384.74958828909,0,0,2734,-3.12985985972457,-415.432386195393,-212.399999999998,281.711834344202
"78647",1421640000,4011.60772902917,0,0,4101,-19.9108320363037,-71.7069034333512,-26.9499999999998,29.1754644988271
"80327",1421640000,3427.35938596116,0,0,4101,-14.5041743994357,-639.992773396697,-306.499999999998,287.356333757292
"82007",1421640000,-637.323122223744,0,0,0,-161.76936817924,-499.523452902862,-124.399999999999,148.369698858357
"83687",1421640000,1083.36155971927,0,0,1367,42.1453372628728,-316.965297785103,-126.399999999999,117.581520241504
"85367",1421640000,-1813.56703705148,0,0,-1367,240.697501200798,-620.074189109655,-302.499999999998,235.309650857374
"87047",1421640000,-3398.47192124373,0,0,-2734,-2.5549206987254,-488.438327734421,-274.199999999998,100.721327189418
"88727",1421640000,2411.71022103761,0,0,2734,39.6635755569051,-306.57299293969,-160.499999999999,105.119638420397
"90407",1421640000,-3055.5571538984,0,0,-2734,120.819546936401,-402.26880005787,-147.499999999999,107.392099223069
"92087",1421640000,-669.79827877875,0,0,0,11.9243797748285,-795.011320674111,-263.499999999998,376.78866212053
"93767",1421640000,1197.42398270754,0,0,1367,10.2150968069114,-170.78020962629,-89.4999999999993,80.4890955269148
"95447",1421640000,2247.86349254222,0,0,2734,-0.764738067103085,-480.12448385809,-128.399999999999,123.152714467411
"97127",1421640000,-4339.10419437939,0,0,-4101,1.01358172884274,-272.62479711134,-139.199999999999,172.707021003107
"98807",1421640000,-3143.18814965553,0,0,-2734,127.149949059997,-602.580475953209,-240.099999999998,306.342377237684
"100487",1421640000,4029.7545429599,0,0,4101,16.9934783414323,-72.3131212160003,-39.7499999999997,23.8241858344693
"102167",1421640000,2317.75593271175,0,0,2734,-48.8648542664879,-368.493809310277,-134.499999999999,135.614596288518
"103847",1421640000,-133.390094761875,0,0,0,-6.30292904667002,-137.351629040211,-30.1999999999998,40.4644633250064
"105527",1421640000,-524.840522072437,0,0,0,-49.8055012809712,-558.326577819825,-242.549999999998,325.841557028357
"107207",1421640000,-379.644259751861,0,0,0,-8.59690957089494,-420.022320835451,-233.249999999998,282.224970654483
"108887",1421640000,-4701.33576804651,0,0,-4101,-54.2570764220436,-534.68408429651,-231.749999999998,220.355392672046
"110567",1421640000,-1765.53029005138,0,0,-1367,14.6593115707005,-399.670723846516,-149.499999999999,135.981122224433
"112247",1421640000,-85.9559803347522,0,0,0,-11.4792532725917,-61.920816370587,-27.9499999999998,15.3940893084263
"113927",1421640000,-56.6089440437822,0,0,0,2.28594551315412,-65.2983154453463,-19.3999999999999,25.8034258884099
"115607",1421640000,3674.38212453352,0,0,4101,16.1419446469865,-436.996418749625,-118.799999999999,113.036598636159
"117287",1421640000,1282.67306953146,0,0,1367,-10.7968799344841,-79.5877346077895,-34.6999999999997,40.7576840737383
"118967",1421640000,-4163.32346883728,0,0,-4101,8.4197851134252,-58.97632999772,-29.7999999999998,18.0330760470137
"120647",1421640000,-53.6020325400833,0,0,0,8.15157409889074,-65.2117129049679,-36.1999999999997,39.6581062659936
"122327",1421640000,-4366.57652090003,0,0,-4101,10.4759422921081,-211.743211225294,-114.449999999999,50.1407480331601
"124007",1421640000,-2081.68021585687,0,0,-1367,-71.8501916565267,-664.241484702661,-295.999999999998,317.411460502314
"125687",1421640000,-507.698086169292,0,0,0,-75.0643198167435,-478.046022889008,-235.199999999998,280.612256536457
"127367",1421640000,-231.018149179339,0,0,0,-3.88150586234279,-209.404942635076,-74.2499999999995,56.5182993180795
"129047",1421640000,-3114.89197818744,0,0,-2734,86.2227921300045,-432.146676488433,-125.499999999999,90.5319061709834
"130727",1421640000,-3185.50861400589,0,0,-2734,82.5723131619203,-589.849902517578,-181.299999999999,237.068975349766
"132407",1421640000,-123.810396273366,0,0,0,8.20903309764977,-147.397523724111,-76.3999999999994,91.7780943530941
"134087",1421640000,-4265.7327500567,0,0,-4101,-28.542119638709,-156.92380316574,-66.4999999999995,87.2331727477492
"135767",1421640000,1139.05739721715,0,0,1367,20.9795716411629,-252.273200122406,-124.199999999999,127.55102569839
"137447",1421640000,-5807.45425763195,1,0,-4101,80.5084076423944,-486.359866765338,-273.999999999998,141.33240088879
"139127",1421640000,635.167000412448,0,0,1367,-14.7270362406036,-791.547219058973,-338.999999999997,413.441255712021
"140807",1421640000,-2951.20199273806,0,0,-2734,32.4684294181767,-311.249530120126,-149.099999999999,210.679107963892
"142487",1421640000,-405.056170991384,0,0,0,7.63238437442407,-447.908338837309,-173.699999999999,208.9197834715
"144167",1421640000,-188.0600371779,0,0,0,8.67479334064426,-167.835723253423,-61.2999999999995,32.4008927348783
"145847",1421640000,-318.114516763332,0,0,0,51.969871447513,-380.358357342123,-161.699999999999,171.973969131277
"147527",1421640000,169.880018880272,0,0,1367,-198.155106134719,-827.054260614135,-459.999999999997,288.089385629121
"149207",1421640000,-5060.14571883387,0,0,-4101,-5.37368864269259,-775.958761790853,-385.999999999997,208.18673159967
"150887",1421640000,-4431.2869438886,0,0,-4101,6.78543697127855,-333.073370295493,-105.599999999999,101.600989435614
"152567",1421640000,1230.2075707563,0,0,1367,0.627861865940484,-137.871244282482,-75.1999999999994,75.650953172838
"154247",1421640000,-558.480574070773,0,0,0,69.013994795311,-674.806994628831,-354.399999999997,401.712425762744
"155927",1421640000,-1023.18799603949,0,0,0,-176.925749299101,-770.762609368147,-334.999999999997,259.500362627758
"157607",1421640000,-188.67950133561,0,0,0,-83.8747777766311,-115.008173622573,-32.8999999999997,43.1034500635937
"159287",1421640000,2057.46319158222,0,0,2734,-12.5609804102633,-683.294043585919,-280.499999999998,299.818215578399
"160967",1421640000,-2810.87089619206,0,0,-2734,-18.4240001434407,-63.6528671781559,-22.6499999999998,27.8559711295334
"162647",1421640000,-4662.23978221059,0,0,-4101,-36.0637258054548,-527.40947090472,-257.999999999998,260.233414499588
"164327",1421640000,-3132.36451869567,0,0,-2734,-12.0153501376001,-339.91497098539,-135.499999999999,89.0658024273238
"166007",1421640000,-3307.88635354187,0,0,-2734,99.7945223239888,-586.818813604333,-248.499999999998,161.637937738476
"167687",1421640000,-4237.34980492558,0,0,-4101,-0.971551090934104,-153.459701550602,-47.5999999999996,65.6814477159524
"169367",1421640000,-2027.87354243161,0,0,-1367,-8.56372578476543,-596.258490505583,-319.949999999998,263.898673858737
"1368",1421643600,-48.1906750609933,0,0,0,-3.86230437991015,-67.6000000000103,-22.2066740697999,45.478303388727
"3048",1421643600,-48.1906750609933,0,0,0,-3.86230437991015,-67.6000000000103,-22.2066740697999,45.478303388727
"4728",1421643600,-4130.05548012839,0,0,-4104,18.9990848472933,-103.400000000016,-45.3450967019691,103.690531726298
"6408",1421643600,2421.37183353348,0,0,2736,-103.185950072726,-289.800000000044,-66.4906126868485,144.848396293095
"8088",1421643600,-139.764330754679,0,0,0,-41.2967104541304,-267.050000000041,-102.544105669636,271.126485369127
"9768",1421643600,1169.3748740141,0,0,1368,-64.9322135636671,-394.65000000006,-166.084181242315,427.041268820146
"11448",1421643600,-4145.04500650656,0,0,-4104,16.9840202078404,-79.5000000000121,-17.1855845948102,38.6565578804179
"13128",1421643600,-4121.8704375752,0,0,-4104,21.3470756802263,-432.450000000066,-207.081117986561,600.313604731196
"14808",1421643600,3773.02763479394,0,0,4104,-120.718595477801,-392.50000000006,-113.362741754923,295.608972026725
"16488",1421643600,3800.9994816843,0,0,4104,-37.9555666826212,-265.50000000004,-120.972021680938,121.427070047901
"18168",1421643600,-4546.41535104358,0,0,-4104,-111.896828339016,-295.800000000045,-127.494261617523,92.775738913003
"19848",1421643600,-1425.71363461212,0,0,-1368,74.4407361405233,-272.250000000041,-123.22374737333,263.319376620729
"21528",1421643600,-3286.98285194349,0,0,-2736,-303.16900801138,-413.100000000063,-115.769758874376,281.055914942333
"23208",1421643600,-4184.87091680711,0,0,-4104,-18.8777502407526,-238.000000000036,-115.433294115743,291.440127549425
"24888",1421643600,4068.48786701614,0,0,4104,-3.83040286994352,-41.6500000000063,-7.91986278013843,17.8881326662326
"26568",1421643600,3853.67257174254,0,0,4104,20.9523757031689,-469.000000000071,-227.501940645153,425.222136684597
"28248",1421643600,-60.4648509400748,0,0,0,12.2388652368495,-90.2000000000137,-35.5617367970922,53.0580206201815
"29928",1421643600,-15.8511918157418,0,0,0,-5.96855211151741,-24.7500000000038,-10.1457065680205,25.0130668637998
"31608",1421643600,2585.49206291841,0,0,2736,-14.3269501399322,-177.400000000027,-64.2906508034767,105.509663861847
"33288",1421643600,3976.11054974212,0,0,4104,1.94989288951674,-242.500000000037,-80.6221325494484,193.28278940209
"34968",1421643600,1289.66434546463,0,0,1368,3.63507009194991,-97.5000000000148,-44.9568681343152,60.4861435070069
"36648",1421643600,-1501.02912777115,0,0,-1368,-8.54602259753022,-291.300000000044,-118.332067420892,285.148962247318
"38328",1421643600,2419.57013019764,0,0,2736,-124.890776288617,-203.750000000031,-76.0927992601536,88.3037057464449
"40008",1421643600,3941.77750583084,0,0,4104,26.205090521971,-250.500000000038,-35.2511539429691,97.3235692518757
"41688",1421643600,4061.48230758769,0,0,4104,-4.68122416595865,-98.600000000015,-37.1664148767281,97.9299466303921
"43368",1421643600,-295.397058383692,0,0,0,28.805825003044,-339.200000000052,-168.128851698625,183.125968311941
"45048",1421643600,-91.3252955702779,0,0,0,33.0534615979709,-145.750000000022,-62.7636184373715,84.1348612691449
"46728",1421643600,-38.9890503697597,0,0,0,59.3609491742421,-402.750000000061,-184.719152489699,489.119152945759
"48408",1421643600,2342.13214415176,0,0,2736,-139.492874244472,-399.000000000061,-144.162208122128,288.787226518416
"50088",1421643600,1172.79743570199,0,0,1368,118.371450603586,-291.900000000044,-127.183678763399,105.509663861847
"51768",1421643600,2517.93053909359,0,0,2736,-80.5941775740126,-297.500000000045,-112.845103664718,272.869820332362
"53448",1421643600,-232.100184716793,0,0,0,0.720294970850748,-320.250000000049,-116.313278869092,203.742799181497
"55128",1421643600,1359.89830601051,0,0,1368,-0.00268185721201167,-57.7000000000088,-26.3477787914409,75.9487666591741
"56808",1421643600,1401.64520901927,0,0,1368,51.2220505911535,-38.8500000000059,-15.9432531783179,37.2164116064416
"58488",1421643600,2628.46523234237,0,0,2736,-16.1578711560865,-182.500000000028,-51.3755804528588,142.498683951345
"60168",1421643600,-2792.61051358435,0,0,-2736,47.2977015550882,-97.9000000000149,-44.3615843305793,38.3533691911598
"61848",1421643600,-35.6037436469238,0,0,0,-0.0979173212442558,-80.4000000000122,-28.780677815405,73.6748514897377
"63528",1421643600,-4178.4349567537,0,0,-4104,7.56125508180442,-197.60000000003,-72.6763878647997,188.28017602933
"65208",1421643600,1320.48688642798,0,0,1368,-7.47984352248887,-47.6500000000072,-17.5479312579538,25.1646612084289
"66888",1421643600,-36.1605468809408,0,0,0,1.04951605452493,-84.6000000000129,-30.0747730409178,77.4647101054649
"68568",1421643600,-267.60399547242,0,0,0,-70.0179563663523,-281.100000000043,-121.593187389184,205.107148283159
"70248",1421643600,-4247.50792065337,0,0,-4104,-3.25930834047849,-247.500000000038,-108.315770375423,215.567158062566
"71928",1421643600,2495.69463817919,0,0,2736,54.7078053750526,-288.750000000044,-121.929652147817,115.666484951996
"73608",1421643600,2634.27053572376,0,0,2736,-45.8320693943851,-170.000000000026,-59.3213251375075,173.423930255679
"75288",1421643600,4.15642329614501,0,0,0,72.7035022209226,-115.950000000018,-49.6932566596921,97.0961777349321
"76968",1421643600,2671.81812009385,0,0,2736,-5.67408275133906,-239.850000000036,-109.946330359569,291.288533204796
"78648",1421643600,4107.30243875652,0,0,4104,28.4855107063699,-41.4000000000063,-13.9503465310282,30.1672745811889
"80328",1421643600,3823.94328800526,0,0,4104,-49.0255528198307,-369.500000000056,-158.656074647871,297.124915473016
"82008",1421643600,-262.347729675706,0,0,0,-62.967028018783,-288.400000000044,-64.3941784215177,153.413476764639
"83688",1421643600,1246.4555096962,0,0,1368,5.30629990562636,-183.000000000028,-65.429454601928,121.57866439253
"85368",1421643600,-1635.61542128747,0,0,-1368,3.66117786994328,-358.000000000054,-156.585522287051,243.308923129689
"87048",1421643600,-3035.8488628273,0,0,-2736,19.9421867468042,-282.000000000043,-141.936364334246,104.145314760185
"88728",1421643600,2643.28579181748,0,0,2736,58.6735601963699,-177.000000000027,-83.0809134779227,108.693145099057
"90408",1421643600,-2929.22540512606,0,0,-2736,4.33335573842687,-232.250000000035,-76.3516183052561,111.042857440808
"92088",1421643600,-534.623148351025,0,0,0,-328.822977278666,-459.00000000007,-136.397636769051,389.597465696761
"93768",1421643600,1311.37272406271,0,0,1368,5.07603793470878,-98.600000000015,-46.3286090733588,83.2252952013704
"95448",1421643600,2497.13545836881,0,0,2736,-22.5390603372444,-277.200000000042,-66.4647307823382,127.339249488436
"97128",1421643600,-4162.45294627464,0,0,-4104,-7.57586209113307,-157.400000000024,-72.0552221565536,178.578137973068
"98808",1421643600,-2855.5693092328,0,0,-2736,35.85921312302,-347.900000000053,-124.284905458251,316.756383102483
"100488",1421643600,4077.55100728755,0,0,4104,11.2430403709864,-41.7500000000063,-20.5761140856538,24.6340810022271
"102168",1421643600,2584.95833265421,0,0,2736,-8.8941129950726,-212.750000000032,-69.6223231325895,140.224768781908
"103848",1421643600,-48.9635806530351,0,0,0,4.12905055354298,-79.3000000000121,-15.6326703241948,41.8400391176288
"105528",1421643600,-46.661147076085,0,0,0,64.3235407650649,-322.350000000049,-125.553118779253,336.918430938152
"107208",1421643600,-90.6745828084839,0,0,0,-19.2546116790995,-242.500000000037,-120.739084540346,291.819113410998
"108888",1421643600,-4333.76449529771,0,0,-4104,-28.9481678701494,-308.700000000047,-119.962627405038,227.846299977522
"110568",1421643600,-1565.4671062364,0,0,-1368,-29.9339663941778,-230.750000000035,-77.3868944856664,140.603754643481
"112248",1421643600,-29.9592328746047,0,0,0,4.34134556057954,-35.7500000000054,-14.4679846212333,15.9174061860544
"113928",1421643600,-12.8690377125272,0,0,0,8.19253658273815,-37.7000000000057,-10.0421789499794,26.6806046547198
"115608",1421643600,3844.0319817619,0,0,4104,-63.0518528307193,-252.300000000038,-61.495405116369,116.879239709028
"117288",1421643600,1333.63100181691,0,0,1368,-12.6001842598493,-45.950000000007,-17.9620417301179,42.143227806887
"118968",1421643600,-4130.81445440308,0,0,-4104,4.01505629566352,-34.0500000000052,-15.4256150881128,18.6461043893781
"120648",1421643600,-30.7601211831953,0,0,0,-15.3778925399328,-37.6500000000057,-18.7384988654256,41.0062702221688
"122328",1421643600,-4233.14336439496,0,0,-4104,0.505049165882562,-122.250000000019,-59.2436794239767,51.8452658631488
"124008",1421643600,-1669.66097952443,0,0,-1368,-93.1418609456315,-383.500000000058,-153.220874700717,328.20175612198
"125688",1421643600,-50.314825914797,0,0,0,57.2820772814125,-276.000000000042,-121.748478816246,290.151575620078
"127368",1421643600,-100.221077193651,0,0,0,0.673931149583701,-120.900000000018,-38.4346281977306,58.4396198545142
"129048",1421643600,-2901.61543472223,0,0,-2736,55.2386377900856,-249.500000000038,-64.9635803207433,93.609507808463
"130728",1421643600,-3213.10179708443,0,0,-2736,-287.832066595424,-340.550000000052,-93.8477857541894,245.128055265238
"132408",1421643600,-17.0081399647503,0,0,0,12.741350389124,-85.1000000000129,-39.5475500916716,94.8980597378103
"134088",1421643600,-4091.41597558552,0,0,-4104,47.4083223588259,-90.6000000000138,-34.4229329986409,90.1986350543085
"135768",1421643600,1201.84809512916,0,0,1368,-88.0983338946461,-145.650000000022,-64.2906508034767,131.887079827308
"137448",1421643600,-4484.59368436131,0,0,-4104,-104.097795867505,-280.800000000043,-141.832836716205,146.136948222443
"139128",1421643600,1003.42386709829,0,0,1368,-159.592872176137,-457.000000000069,-175.479312579538,427.496051854034
"140808",1421643600,-2910.09188716006,0,0,-2736,-135.053121142449,-179.700000000027,-77.1798392495843,217.841073232002
"142488",1421643600,-156.104798350431,0,0,0,-23.6130031782146,-258.600000000039,-89.9137362686304,216.021941096453
"144168",1421643600,-101.507593264551,0,0,0,-6.37872849799049,-96.9000000000147,-31.7312149295742,33.5023501630289
"145848",1421643600,-146.669661943489,0,0,0,-21.1877490072093,-219.600000000033,-83.7020791861689,177.820166249922
"147528",1421643600,1366.49348629591,0,0,1368,416.22412059418,-477.500000000073,-238.113521494358,297.882887196162
"149208",1421643600,-4533.5324292799,0,0,-4104,3.01190416604105,-448.000000000068,-199.808302819179,215.263969373308
"150888",1421643600,-4228.49812809077,0,0,-4104,17.4095734069656,-192.300000000029,-54.6625823256613,105.054880827959
"152568",1421643600,1324.33863875717,0,0,1368,-3.35765868800757,-79.6000000000121,-38.9263843834255,78.2226818286104
"154248",1421643600,-247.520450199123,0,0,0,-89.8380153140733,-389.600000000059,-183.450939168697,415.368504283706
"155928",1421643600,-305.844776060239,0,0,0,44.2419941650566,-445.000000000068,-173.408760218717,268.321989993489
"157608",1421643600,10.5801845442614,0,0,0,49.4417403910677,-66.4000000000101,-17.0302931677487,44.5687373209524
"159288",1421643600,2529.19353927235,0,0,2736,22.880588808457,-394.50000000006,-145.197484302538,310.010434766489
"160968",1421643600,-2760.36693818319,0,0,-2736,-4.69536091956763,-36.7500000000056,-11.7245027431461,28.8029254795271
"162648",1421643600,-4279.04270616101,0,0,-4104,-6.0720406046715,-304.500000000046,-133.550627272923,269.079961716635
"164328",1421643600,-2895.84199032879,0,0,-2736,14.4544065318603,-196.25000000003,-70.1399612227946,92.0935643621721
"166008",1421643600,-3207.92128268783,0,0,-2736,-171.620982225376,-338.800000000051,-128.633065415974,167.132764953572
"167688",1421643600,-4146.94497834116,0,0,-4104,2.38032835878428,-88.6000000000135,-24.639573093764,67.9142663938323
"169368",1421643600,-1554.88170018759,0,0,-1368,50.1167864412343,-344.250000000052,-165.61830696113,272.869820332362
"1369",1421647200,29.6968862019685,0,0,0,-17.2130027461006,-9.5389699096656e-12,-3.02678852902851e-12,46.9098889480817
"3049",1421647200,29.6968862019685,0,0,0,-17.2130027461006,-9.5389699096656e-12,-3.02678852902851e-12,46.9098889480817
"4729",1421647200,-4017.53998908751,0,0,-4107,-17.4945358891136,-1.45906729091631e-11,-6.18057517815611e-12,106.954546801626
"6409",1421647200,2851.73622736344,0,0,2738,-35.6717689361509,-4.08933946719096e-11,-9.06272695929398e-12,149.40799629964
"8089",1421647200,302.649770752878,0,0,0,22.9886494741155,-3.76831644138491e-11,-1.39768486620174e-11,279.661121278814
"9769",1421647200,1873.06611611939,0,0,1369,63.5822588969808,-5.56886756634546e-11,-2.26374149076643e-11,440.483857222487
"11449",1421647200,-4060.32221924303,0,0,-4107,6.80437515111483,-1.12181672754203e-11,-2.3424097707167e-12,39.8734056058695
"13129",1421647200,-3444.26567001447,0,0,-4107,43.5237958709393,-6.10225967076167e-11,-2.82253321920246e-11,619.210534114679
"14809",1421647200,4816.81034567668,0,0,4107,404.896067514218,-5.538529126544e-11,-1.54514379453903e-11,304.914278162531
"16489",1421647200,4203.55918867101,0,0,4107,-28.6902148203131,-3.7464445429234e-11,-1.64885892595329e-11,125.249403491378
"18169",1421647200,-4083.49612789378,0,0,-4107,-72.1923013478056,-4.17400488059036e-11,-1.73775761002266e-11,95.6961734540867
"19849",1421647200,-1211.16454910574,0,0,-1369,-113.772806115075,-3.84169313299772e-11,-1.67955013831057e-11,271.608257009393
